gold_left,level,total_damage_to_players,players_eliminated,num_traits,placement
17,9,173,2,8,1
0,8,117,0,4,1
22,9,106,0,5,1
0,7,46,0,4,0
3,9,125,1,8,1
31,8,30,0,6,0
1,8,12,0,7,0
0,8,52,0,5,0
4,9,162,1,5,1
3,7,65,0,5,0
25,7,81,1,7,1
9,8,123,2,5,1
0,8,39,0,7,0
0,9,145,1,6,1
57,8,50,0,5,0
0,7,89,0,4,0
0,8,43,0,7,0
40,9,0,0,12,1
46,9,222,3,6,1
0,7,30,0,3,0
2,7,35,0,2,0
0,8,106,1,5,0
1,7,21,0,3,0
17,8,118,0,6,1
0,9,124,1,10,1
0,8,135,1,4,1
2,9,74,0,4,0
1,9,193,2,7,1
3,9,179,1,5,1
10,8,154,4,5,1
21,7,82,1,3,0
24,8,110,0,4,1
0,8,62,0,5,0
0,7,117,2,3,1
40,8,119,2,5,1
0,8,104,0,5,0
12,7,26,0,5,0
0,8,112,1,8,1
1,8,58,0,7,0
1,9,202,4,8,1
3,9,174,1,7,1
0,9,79,0,5,0
13,9,190,2,7,1
4,9,90,1,3,1
1,8,87,0,6,0
29,9,97,2,9,1
0,7,81,0,7,1
10,8,57,0,8,0
0,8,104,0,5,1
0,7,37,0,5,0
6,9,52,0,3,0
4,7,22,0,5,0
6,10,278,2,11,1
0,7,62,0,5,0
26,8,125,0,5,0
0,8,151,1,6,1
2,8,27,0,5,0
5,7,19,0,5,0
5,8,74,1,8,0
0,8,90,0,5,0
34,7,55,0,3,0
11,8,91,1,3,1
28,10,221,2,9,1
1,8,26,0,5,0
126,8,31,0,3,0
4,8,122,0,4,1
5,8,135,1,7,1
0,8,58,0,4,0
2,9,64,0,7,0
0,8,69,0,4,0
6,7,45,0,3,0
1,8,11,0,6,0
0,8,92,0,4,1
2,8,129,1,6,1
1,8,184,1,4,1
1,8,55,0,7,0
5,9,110,0,8,1
12,9,182,3,8,1
0,6,50,0,5,0
0,9,103,1,7,1
1,8,130,0,6,0
1,8,68,0,5,0
4,10,230,3,6,1
1,9,50,1,8,0
6,8,66,0,3,0
0,8,28,0,3,0
3,9,71,3,8,1
2,9,87,0,4,1
0,8,50,0,4,1
1,9,102,0,8,0
2,8,102,0,4,1
4,10,177,1,8,1
0,8,102,0,8,0
4,9,246,3,3,1
0,8,95,0,4,0
12,8,97,1,4,0
1,9,106,1,4,1
9,8,107,1,4,1
0,8,79,1,6,0
29,9,157,0,5,1
7,7,89,2,6,1
0,8,90,1,6,0
16,8,104,0,6,1
26,8,37,1,8,0
13,9,164,2,5,1
0,8,52,0,5,0
1,9,128,1,6,1
32,7,65,0,3,0
1,8,59,0,9,0
40,8,67,0,5,0
2,9,152,2,7,1
1,9,185,4,6,1
67,8,64,0,6,0
2,9,180,2,6,1
0,7,84,0,5,0
1,8,92,2,2,1
0,7,100,0,7,1
0,8,96,1,5,1
32,8,88,0,6,0
0,10,168,2,6,1
20,8,111,0,7,0
0,7,66,0,5,0
2,9,128,3,5,1
1,9,118,0,6,1
1,8,65,0,7,0
11,8,69,2,4,0
1,9,166,2,3,1
34,9,110,1,6,1
1,7,67,0,5,0
3,8,123,1,7,1
3,9,92,1,8,0
8,6,33,0,3,0
0,8,96,0,7,0
0,8,61,0,6,0
1,9,67,0,7,0
9,9,133,3,5,1
9,7,149,2,7,1
1,9,112,1,5,1
0,7,84,0,5,0
1,7,127,2,7,0
10,8,123,0,7,1
14,8,111,1,6,1
1,8,130,1,6,1
0,8,52,1,5,0
21,8,36,0,3,0
2,9,86,1,5,1
0,7,86,0,4,0
3,7,84,0,5,0
43,8,126,1,8,1
1,9,224,2,7,1
0,7,51,1,5,0
1,9,112,1,6,1
1,8,51,0,7,0
0,8,109,0,8,1
1,7,44,0,3,0
10,8,65,0,4,0
30,8,79,0,5,1
17,8,115,2,5,1
1,8,94,0,7,0
0,9,91,1,7,0
1,9,198,3,9,1
6,7,47,0,7,0
0,7,87,0,4,0
1,9,114,0,8,1
5,8,27,0,6,0
2,8,151,3,6,1
1,8,74,0,8,0
0,8,60,0,6,0
0,8,65,0,5,0
0,8,29,0,5,0
0,8,167,1,6,1
41,8,44,0,3,0
3,9,106,1,4,1
2,8,142,0,3,1
1,9,57,0,7,0
1,8,56,0,8,0
0,9,142,2,6,1
0,7,65,0,4,0
0,7,33,0,5,0
15,8,56,1,5,0
0,7,76,0,4,0
1,9,86,0,5,0
11,8,48,0,4,0
1,8,118,0,5,1
2,8,78,0,7,0
3,8,84,0,5,0
0,9,111,1,7,1
0,8,33,0,5,0
2,8,59,0,6,0
2,8,79,0,6,0
1,9,79,0,9,0
0,9,117,1,7,1
1,9,112,0,5,1
61,9,142,0,9,1
3,9,95,0,7,0
1,8,50,0,6,0
8,8,101,0,7,0
0,9,74,0,7,0
0,8,46,0,8,0
1,8,189,5,5,1
1,9,152,2,3,1
1,8,142,2,4,1
0,7,76,0,7,0
1,9,185,4,6,1
1,8,80,0,8,0
4,7,37,0,3,0
1,8,32,0,5,0
3,9,21,0,6,0
3,9,166,2,6,1
1,7,79,0,5,1
6,8,37,0,5,0
30,8,85,1,8,1
14,10,0,0,16,1
48,5,0,0,7,1
1,9,103,0,6,1
2,8,126,0,3,1
1,9,93,0,5,1
1,7,21,0,5,0
1,9,160,0,10,1
17,9,90,1,9,1
0,8,48,0,4,0
1,9,210,1,7,1
4,7,59,0,2,0
2,9,95,0,7,0
1,8,114,0,7,1
3,9,53,0,7,0
4,9,98,1,8,1
1,9,90,0,8,1
1,7,75,0,5,0
3,9,110,3,8,1
1,8,133,1,5,1
2,7,22,0,3,0
1,8,40,0,4,0
4,9,148,3,5,1
4,9,181,2,4,1
5,10,148,1,10,1
6,9,118,1,6,1
0,9,126,0,7,1
2,8,65,0,8,0
1,8,95,0,6,1
3,8,74,0,5,0
10,7,30,0,5,0
0,7,94,0,5,1
22,9,159,2,5,1
4,9,116,1,6,1
1,8,55,0,6,0
25,7,39,0,3,0
0,9,139,1,6,1
4,9,137,1,6,1
0,8,69,0,2,0
0,7,54,0,4,0
2,9,25,0,8,0
0,7,61,0,3,0
7,8,90,0,7,1
0,8,79,0,5,0
5,9,183,1,5,1
5,7,66,1,5,0
11,8,122,0,6,1
1,8,57,0,5,1
1,8,94,3,7,1
22,8,33,0,8,0
1,8,127,2,6,1
1,9,106,1,5,1
10,8,43,0,4,0
11,8,87,0,7,1
2,8,46,0,6,0
12,9,169,3,9,1
0,9,123,0,5,1
1,8,81,0,8,0
1,8,69,0,5,0
2,8,149,4,7,1
9,9,93,0,9,0
1,9,31,0,10,0
64,7,4,0,5,0
4,8,93,0,6,0
4,9,126,1,8,1
0,8,78,0,6,0
3,8,37,0,4,0
2,7,36,0,3,0
1,9,114,1,6,1
1,7,25,0,5,0
0,8,61,0,7,0
10,8,73,0,5,0
6,8,80,2,5,0
1,7,109,0,7,1
58,9,230,1,8,1
6,8,64,0,5,0
1,8,83,0,4,1
34,8,179,0,4,1
3,7,92,1,7,1
3,8,38,0,6,0
2,8,84,1,6,1
0,8,75,0,8,0
3,9,168,3,5,1
2,9,104,0,9,1
0,10,172,2,6,1
0,7,75,0,5,0
3,9,115,2,9,1
102,7,9,0,3,0
2,9,178,2,7,1
2,8,52,0,7,0
2,7,49,0,3,0
27,9,110,2,8,1
4,8,52,0,4,0
11,8,87,0,8,1
3,8,80,0,4,0
1,9,195,3,10,1
0,8,41,3,4,1
1,9,187,2,8,1
1,8,25,0,5,0
0,9,76,0,8,0
1,9,58,0,8,0
0,8,105,2,6,1
68,10,0,0,8,1
5,8,124,1,7,1
0,7,57,0,3,0
4,8,75,0,6,0
1,8,37,0,6,0
0,8,67,0,6,0
1,9,169,2,8,1
24,8,102,0,6,0
0,9,43,0,4,0
3,8,88,2,6,1
3,9,115,0,8,1
1,8,62,0,7,0
0,9,159,3,8,1
1,9,98,0,4,1
2,9,141,2,8,1
13,7,83,0,3,1
7,10,0,0,12,1
10,9,163,3,7,1
0,7,68,0,3,0
48,9,154,1,4,1
0,7,21,0,4,0
2,9,55,0,6,0
1,8,82,0,6,0
0,9,130,4,5,1
0,8,83,0,7,0
13,7,72,1,5,1
3,8,72,0,7,0
9,9,75,0,4,0
3,9,115,0,7,1
10,8,128,0,4,1
31,8,90,0,7,1
7,9,135,1,6,1
3,8,21,0,3,0
0,8,44,0,5,0
2,7,4,0,2,0
1,8,48,0,3,0
9,9,160,2,0,1
48,10,0,0,12,1
0,9,81,0,3,0
1,8,40,0,6,0
18,9,121,0,5,1
0,10,48,4,3,1
3,9,120,0,8,0
19,7,111,0,7,1
16,9,92,0,7,0
1,10,112,2,6,1
1,8,36,0,5,0
10,8,82,1,5,1
4,8,44,0,6,0
3,9,119,3,7,1
6,7,51,0,3,0
1,8,72,0,5,0
0,10,123,0,9,1
0,8,138,1,9,1
0,8,102,1,6,1
9,10,174,1,7,1
5,8,83,1,7,0
11,8,77,0,5,0
2,8,129,0,5,1
13,7,49,0,4,0
0,8,88,0,8,1
5,8,52,0,7,0
11,8,60,1,4,0
15,9,149,2,8,1
2,8,93,1,7,1
0,9,124,3,5,1
35,8,126,2,7,1
7,9,146,1,7,1
23,8,14,0,11,0
10,9,154,1,7,1
1,8,70,0,7,0
7,8,53,0,5,0
7,9,159,3,8,1
4,8,46,0,7,0
0,8,65,0,7,0
5,9,218,2,5,1
3,8,148,3,7,1
1,9,116,1,8,1
2,9,176,2,6,1
1,9,167,1,7,1
25,8,124,1,6,1
23,8,174,2,5,1
0,10,142,0,8,1
1,9,156,2,7,1
13,9,161,3,8,1
3,10,174,3,8,1
0,8,95,0,7,0
0,8,90,0,5,0
0,8,70,0,5,0
10,8,95,0,6,1
0,9,135,2,5,1
0,9,127,1,6,1
7,7,88,0,7,0
50,8,91,0,6,1
9,10,152,2,5,1
0,9,138,1,6,1
16,8,35,0,4,0
1,9,96,0,5,1
2,8,97,1,6,0
16,8,42,0,3,0
4,8,71,0,5,0
3,9,170,1,10,1
1,9,93,0,6,1
4,8,38,0,2,0
0,7,46,0,5,0
39,8,46,0,7,0
30,8,80,0,7,1
2,9,99,0,7,0
0,7,75,0,5,0
1,8,146,2,4,1
0,7,98,0,3,0
6,8,102,0,6,1
1,8,67,0,6,0
0,7,49,1,5,0
0,9,130,1,6,1
2,7,80,0,7,0
3,9,189,4,4,1
6,8,73,0,6,0
15,7,25,0,4,0
1,8,50,0,5,0
1,7,46,0,4,0
0,7,67,0,6,0
1,9,146,3,5,1
13,9,193,3,4,1
2,8,42,0,6,0
11,9,120,1,7,1
3,9,179,1,6,1
0,7,79,0,6,0
3,9,204,4,7,1
0,8,79,0,8,0
1,8,48,0,8,0
2,8,209,4,6,1
6,9,164,1,8,1
2,9,72,0,5,0
1,7,40,0,5,0
38,8,188,2,5,1
1,7,68,1,4,0
3,9,143,2,10,1
0,8,121,1,6,1
6,8,61,0,4,0
6,9,51,0,9,0
59,8,170,3,4,1
11,8,87,0,7,0
9,9,141,2,4,1
2,6,61,0,3,0
0,9,155,1,4,1
1,8,131,2,6,1
3,8,51,0,5,0
9,9,184,2,3,1
25,8,42,0,6,0
1,9,59,0,7,0
4,9,41,0,7,0
6,8,146,2,6,1
2,7,109,0,7,0
1,10,215,3,11,1
1,8,83,1,5,1
6,9,84,0,8,0
0,9,165,1,10,1
1,9,111,2,7,1
3,9,170,3,6,1
0,8,82,0,3,0
11,8,161,1,5,1
2,9,91,0,5,0
3,9,147,2,7,1
0,9,148,2,7,1
3,9,180,2,5,1
1,9,199,2,6,1
0,7,35,0,4,0
6,8,48,0,5,0
3,8,19,0,6,0
12,10,236,3,9,1
0,8,36,0,0,0
3,7,68,0,2,0
2,8,188,2,6,1
1,9,77,0,5,0
8,7,189,2,7,1
7,9,101,0,6,0
1,8,113,3,4,1
11,9,87,0,10,1
31,5,6,0,2,0
0,9,111,2,8,0
0,8,79,1,4,0
0,9,162,1,5,1
1,8,134,2,0,1
1,8,122,1,6,1
10,10,216,4,9,1
20,8,57,0,7,0
0,8,37,0,8,0
2,8,38,0,6,0
8,8,77,0,7,0
6,9,46,0,7,0
22,8,49,0,4,0
4,10,189,5,11,1
4,9,53,0,7,0
1,8,59,0,7,0
1,6,21,0,2,0
21,10,149,1,7,1
12,7,124,3,7,1
30,8,29,0,5,0
3,9,135,0,6,1
0,8,61,0,5,0
11,8,24,0,8,0
22,8,177,3,5,1
0,8,76,1,7,0
2,7,92,0,4,0
1,8,92,1,5,0
5,9,201,3,8,1
0,8,83,0,8,0
37,8,43,0,5,0
1,8,90,0,4,0
2,8,83,0,4,0
6,8,100,0,8,0
1,9,113,2,10,1
0,8,136,0,5,1
1,9,168,2,5,1
20,8,98,0,5,1
1,9,73,1,6,0
14,9,133,1,6,1
4,8,65,0,8,0
2,9,82,0,8,0
2,9,115,1,6,0
21,8,101,1,6,1
0,8,107,0,2,0
1,8,47,0,7,0
0,9,93,0,8,1
39,9,34,0,5,0
2,9,144,2,6,1
0,9,145,3,7,1
1,7,112,0,7,1
10,8,148,2,5,1
2,9,154,3,7,1
1,7,74,0,7,0
8,8,122,0,6,1
0,10,131,3,9,1
0,9,104,0,6,1
9,7,98,1,3,1
1,9,120,1,4,1
3,10,175,3,7,1
5,9,52,0,8,0
0,9,109,3,5,1
1,7,80,0,5,0
2,8,67,0,5,0
19,9,83,0,6,0
1,10,140,1,9,1
2,8,141,2,5,1
0,7,63,0,5,0
13,9,93,0,8,0
6,9,152,2,6,1
3,8,62,0,6,0
25,8,104,0,6,1
5,8,129,1,5,1
3,8,65,0,6,0
0,8,130,0,6,1
2,10,193,2,7,1
4,8,110,0,6,0
12,8,97,1,8,0
11,7,74,0,3,1
2,8,178,4,6,1
2,8,171,3,6,1
2,8,35,0,5,0
11,8,106,1,4,1
2,9,83,0,7,0
2,9,69,0,6,0
1,8,29,0,3,0
51,9,224,4,5,1
9,8,125,1,5,1
2,9,97,0,6,0
2,9,151,2,6,1
0,7,113,1,5,1
1,9,198,3,5,1
1,9,82,0,3,0
8,8,84,0,4,0
2,8,162,2,5,1
5,7,52,0,5,0
10,8,90,1,6,0
2,7,39,0,4,0
1,7,90,0,3,0
5,7,66,0,6,0
0,8,42,0,7,0
40,6,4,0,5,0
1,8,27,0,7,0
7,8,70,0,8,0
4,8,70,0,4,0
14,8,12,0,5,0
17,8,71,0,8,0
7,8,65,0,7,0
0,7,67,0,2,0
0,9,89,0,6,0
1,9,205,3,8,1
1,8,144,1,6,1
42,8,23,0,6,0
1,9,104,1,8,1
4,8,88,0,5,0
42,8,48,0,3,0
5,8,113,3,6,1
4,9,109,2,8,0
0,8,54,0,8,0
2,9,92,0,7,1
23,9,59,2,5,1
33,7,47,0,3,0
2,8,119,0,5,1
3,9,106,1,6,1
1,7,94,0,4,0
1,8,36,0,6,0
0,8,92,0,7,0
13,10,0,0,6,1
11,8,121,2,3,1
4,7,68,1,5,0
7,10,166,3,8,1
1,8,145,1,7,1
2,9,160,3,9,1
4,8,157,3,3,1
5,7,17,0,3,0
6,6,23,0,5,0
1,9,70,0,6,0
4,9,162,1,8,1
7,7,76,1,2,0
0,9,104,0,6,1
0,9,133,0,8,1
4,8,120,2,5,1
0,8,48,0,4,0
0,8,52,0,8,0
2,8,24,0,9,0
0,7,62,0,5,0
1,9,131,2,8,1
1,9,168,2,8,1
3,8,118,0,4,1
38,9,90,0,7,0
0,8,39,0,6,0
1,8,22,0,7,0
10,7,28,0,4,0
0,8,94,0,7,1
1,9,157,3,7,1
13,8,46,0,7,0
1,8,88,0,7,0
1,8,70,0,7,0
1,8,39,0,7,0
4,7,60,1,4,0
1,7,19,0,3,0
2,9,154,3,6,1
13,7,97,0,5,1
2,9,87,0,5,0
3,8,90,1,6,0
11,8,107,0,5,1
0,8,118,1,4,1
0,8,63,0,4,0
13,8,58,0,7,0
11,9,195,1,8,1
2,10,212,2,9,1
7,8,40,0,6,0
22,8,85,4,7,1
2,9,193,1,6,1
0,8,67,0,5,0
9,8,79,0,2,0
4,8,31,0,4,0
1,8,170,3,6,1
28,8,153,2,3,1
0,8,59,0,4,0
1,7,81,0,4,0
5,8,69,1,4,0
4,8,122,2,3,1
45,8,172,2,6,1
1,8,17,0,5,0
1,8,45,0,5,0
1,10,175,2,9,1
9,9,89,1,7,0
2,10,184,3,11,1
33,8,24,0,4,0
0,9,120,2,9,1
47,8,39,0,6,0
0,9,150,3,5,1
3,9,66,0,4,0
49,6,18,0,3,0
18,8,161,4,3,1
0,8,72,0,6,0
2,8,118,1,6,1
42,8,124,1,7,1
0,8,65,0,7,0
0,8,42,0,4,0
10,8,104,1,3,0
1,9,96,0,5,1
1,9,82,1,5,1
2,9,110,0,9,0
3,9,176,4,5,1
0,9,91,0,6,0
0,7,151,1,4,1
23,6,14,0,4,0
0,8,86,0,5,1
1,9,119,0,9,1
17,9,159,1,8,1
0,8,58,0,4,0
7,8,116,0,5,0
21,7,69,0,5,0
23,8,36,0,5,0
3,8,44,0,8,0
9,7,25,0,5,0
1,9,131,0,10,1
11,9,132,2,7,1
0,9,97,1,4,1
0,9,113,1,8,1
4,9,120,0,10,1
14,8,133,1,6,1
0,9,154,2,8,1
7,9,161,2,4,1
0,7,54,0,2,0
1,8,86,0,5,0
1,8,111,1,5,1
2,8,95,0,7,1
39,10,0,0,9,1
6,8,132,2,6,1
0,8,110,1,7,1
3,9,125,3,9,1
1,6,22,0,3,0
2,8,39,0,5,0
0,8,82,1,9,0
14,10,191,1,9,1
4,8,80,0,7,1
1,8,94,3,7,1
10,8,32,0,6,0
0,8,98,1,3,1
32,8,122,1,7,1
1,8,56,0,3,0
4,8,41,1,8,0
11,8,61,1,4,0
8,8,73,1,5,0
0,9,132,1,6,1
3,7,59,0,4,0
30,7,26,0,5,0
1,8,59,0,5,0
2,8,56,0,7,0
1,7,44,0,3,0
1,9,154,2,5,1
1,9,107,0,9,1
3,7,16,0,6,0
1,6,57,0,3,0
3,8,46,0,7,0
0,9,111,1,6,1
1,8,111,0,5,1
3,8,82,1,7,1
7,10,172,2,10,1
5,9,125,0,7,1
4,7,28,0,4,0
2,9,125,0,7,1
0,8,126,1,5,1
2,9,125,1,5,1
0,8,64,0,5,0
0,8,37,0,3,0
1,9,109,2,5,1
11,8,20,1,5,0
14,9,110,1,4,0
12,8,158,0,6,1
11,7,70,1,4,0
1,10,188,1,8,1
0,9,131,3,7,1
0,9,132,4,7,1
0,9,118,1,7,1
0,8,88,0,5,0
3,9,192,4,8,1
4,8,142,4,5,1
3,9,87,1,7,1
1,10,180,3,5,1
1,8,105,0,7,0
3,8,76,0,6,0
1,9,136,1,10,1
9,9,155,3,6,1
3,9,169,3,7,1
12,8,96,2,4,1
9,9,131,0,8,1
15,9,109,2,8,1
7,9,103,1,4,1
13,7,164,3,2,1
2,9,120,0,7,1
5,7,77,0,2,0
0,9,146,1,8,1
0,10,177,3,8,1
1,8,153,2,5,1
3,9,97,1,10,1
4,9,155,2,9,1
17,9,153,0,9,1
1,8,60,1,3,0
0,8,46,0,6,0
0,8,73,0,3,0
2,9,74,0,3,0
1,9,130,1,8,1
1,9,98,0,6,0
2,8,44,0,4,0
2,9,81,1,5,0
34,9,166,4,3,1
20,10,177,2,10,1
27,8,44,0,4,0
0,7,56,0,2,0
6,9,106,1,8,1
0,8,46,0,8,0
0,8,91,0,5,0
22,8,135,1,4,1
0,8,128,2,3,1
3,9,100,1,9,1
1,9,99,0,7,1
0,9,231,1,5,1
17,9,89,0,5,0
13,8,119,1,6,1
21,8,90,0,7,1
3,8,199,2,6,1
7,9,192,1,5,1
0,8,139,2,6,1
9,8,47,0,5,0
0,7,64,0,6,0
8,10,225,4,8,1
0,8,97,0,5,0
8,7,41,0,5,0
0,7,51,0,5,0
0,9,123,2,8,1
41,8,78,0,6,0
3,8,84,0,7,0
1,9,94,1,7,1
36,8,36,0,5,0
1,7,41,0,3,0
0,8,147,1,7,1
14,8,25,0,3,0
3,9,147,2,10,1
10,8,81,0,8,1
0,8,82,0,4,0
1,7,71,0,4,0
0,9,115,1,6,1
0,9,114,2,4,1
48,7,93,0,3,0
0,9,72,0,8,0
1,9,171,2,8,1
12,8,86,0,7,0
10,10,216,4,7,1
0,7,110,1,5,1
40,8,97,1,5,1
7,7,88,0,4,1
0,7,62,0,4,0
0,8,23,0,6,0
1,8,25,0,5,0
1,9,101,0,7,1
9,8,77,0,6,0
4,8,124,0,7,1
0,8,4,0,5,0
0,7,62,0,3,0
17,9,144,2,6,1
32,7,97,1,6,1
6,8,173,4,3,1
8,10,160,2,10,1
1,9,148,1,3,1
3,9,78,1,8,0
1,9,116,2,8,1
2,9,126,1,7,1
7,9,61,0,4,0
0,8,52,0,5,0
0,9,153,2,6,1
2,8,36,0,8,0
0,8,84,0,5,0
5,8,104,0,5,0
7,9,125,0,7,1
2,8,3,0,6,0
1,8,177,3,5,1
4,8,156,3,7,1
40,8,108,0,6,1
2,8,79,1,9,1
0,9,129,2,7,1
1,9,126,1,9,1
9,7,107,0,5,1
1,8,67,0,7,0
1,8,89,0,4,0
2,8,44,0,5,0
9,7,66,0,4,0
52,8,101,0,7,1
1,8,122,1,5,1
0,8,40,0,4,0
4,10,218,2,9,1
3,9,177,4,8,1
0,8,83,1,5,1
0,9,100,2,8,0
1,9,170,1,6,1
1,8,19,0,7,0
1,8,95,1,4,1
1,6,42,0,5,0
22,8,85,1,4,1
7,9,112,0,7,1
1,7,66,0,5,0
0,10,128,0,6,1
2,8,76,0,4,0
2,7,82,0,6,0
1,7,68,0,4,0
0,8,148,2,6,1
3,8,97,0,5,0
5,8,112,0,8,1
11,9,217,4,4,1
4,9,127,1,7,1
0,8,63,0,7,0
5,9,173,2,10,1
3,9,112,1,8,1
0,6,24,0,5,0
0,8,42,0,2,0
0,9,138,2,8,1
1,9,142,4,5,1
4,8,112,1,4,1
1,8,155,3,4,1
1,7,77,1,5,0
1,9,109,1,6,1
1,9,221,3,9,1
13,9,159,3,4,1
1,8,95,0,7,0
0,9,151,3,9,1
20,9,140,0,10,1
6,7,119,1,7,1
2,10,149,2,7,1
0,8,95,2,3,1
0,9,105,1,7,1
28,7,39,0,3,0
3,8,151,1,7,1
2,8,58,1,6,1
0,9,98,0,6,0
2,8,164,0,5,1
3,8,43,0,5,0
24,8,99,0,4,1
1,7,66,0,2,0
0,8,93,0,6,0
0,9,140,1,6,1
2,10,144,3,10,1
53,8,62,0,5,0
2,7,27,0,3,0
60,8,33,0,8,0
11,8,105,1,4,1
0,9,81,0,6,0
35,7,98,0,5,1
1,8,89,1,8,0
2,8,33,0,8,0
4,8,91,0,5,0
2,8,23,0,8,0
7,7,49,0,4,0
1,9,164,1,6,1
10,8,100,1,5,1
0,7,62,0,2,0
0,8,84,0,5,0
0,8,76,1,5,0
1,9,84,1,7,0
5,8,77,0,6,0
1,8,14,0,6,0
1,9,136,2,7,1
1,8,122,1,4,1
6,9,115,0,5,1
11,8,106,1,5,1
1,9,190,3,6,1
8,8,89,1,6,1
0,7,69,0,7,0
0,8,18,0,7,0
2,8,43,0,7,0
3,9,90,0,5,1
2,9,91,2,6,1
0,10,62,0,6,0
0,9,140,2,9,1
1,8,88,1,5,1
0,7,91,0,3,0
1,8,44,0,3,0
0,8,19,0,4,0
2,9,228,2,6,1
0,9,99,0,4,1
0,9,94,1,5,1
3,8,84,0,4,0
1,8,100,1,6,1
2,8,32,0,5,0
0,8,81,0,4,0
1,8,75,0,5,0
1,8,49,1,7,0
0,8,143,2,7,1
10,8,129,2,6,1
0,9,88,0,5,0
1,8,129,1,6,1
2,8,68,0,4,0
1,7,69,0,7,0
0,7,71,0,3,0
6,9,171,1,8,1
3,8,55,0,5,0
1,8,113,2,0,0
1,9,105,2,8,1
1,7,90,1,4,0
1,8,158,3,7,1
9,8,90,0,5,0
1,8,64,0,5,0
6,10,164,2,8,1
1,8,151,1,6,1
0,8,60,0,7,0
1,8,86,0,5,0
12,8,132,3,6,1
1,8,162,2,5,1
1,9,85,0,6,0
0,8,59,2,4,1
11,9,253,4,7,1
5,9,128,2,10,1
4,8,105,0,7,1
2,7,79,0,3,0
