gold_left,level,total_damage_to_players,players_eliminated,num_traits
0,7,76,0,5
0,7,24,0,3
4,8,57,0,9
1,8,40,0,4
7,9,218,3,8
1,8,114,1,6
0,8,61,0,6
0,8,74,2,4
60,8,33,0,8
3,9,73,0,8
2,7,54,0,3
1,8,62,0,6
39,8,111,2,6
7,7,111,0,5
5,9,199,4,7
2,8,78,0,6
1,9,120,0,6
0,8,108,2,3
2,9,124,2,7
3,9,85,1,8
0,7,54,0,4
0,7,81,0,5
57,8,8,0,5
1,8,62,0,7
3,9,130,2,8
0,8,78,0,4
5,8,122,1,5
7,8,20,0,6
4,7,63,0,5
2,8,177,0,2
31,7,12,0,3
3,8,96,0,8
1,7,69,0,5
2,8,83,0,5
4,10,161,3,7
16,8,106,0,5
21,9,79,0,6
32,8,189,2,6
4,8,92,1,5
9,8,36,0,3
8,9,108,0,9
1,8,74,0,6
1,7,85,1,5
0,8,94,2,4
1,8,113,2,0
10,8,19,0,5
6,10,197,3,10
2,9,72,0,5
0,10,75,3,8
2,7,36,0,2
11,8,48,0,4
2,9,88,0,5
68,10,0,0,8
20,8,102,1,5
2,8,36,0,8
5,9,75,0,7
10,8,129,2,6
0,8,52,0,5
7,9,167,1,10
4,8,115,1,8
7,8,58,1,4
29,8,110,1,5
3,7,61,0,4
2,7,81,0,4
2,7,49,0,4
29,8,75,1,3
0,8,109,0,8
1,8,146,2,6
1,9,74,0,7
2,9,164,4,8
2,8,111,0,7
1,9,224,2,7
41,8,43,0,7
3,10,179,4,9
0,8,100,0,7
1,8,56,0,6
4,8,109,0,7
12,9,189,0,5
3,10,146,2,10
34,9,110,1,6
1,8,76,0,8
5,8,87,0,8
0,9,120,0,5
1,8,180,3,4
8,8,89,1,6
0,8,147,3,6
0,8,103,0,4
14,7,55,1,3
2,8,95,0,7
5,8,6,0,3
41,9,146,2,6
0,9,129,1,3
4,8,41,0,5
2,8,116,2,6
29,8,109,2,5
34,8,57,0,4
13,7,53,0,3
1,9,83,0,5
2,9,64,0,9
5,8,14,0,4
50,8,57,0,7
0,9,112,1,6
1,8,124,0,5
0,9,159,3,8
0,9,110,0,8
0,8,84,1,5
3,9,189,4,4
0,7,65,0,5
3,10,173,3,6
3,9,142,3,2
3,9,21,0,6
6,9,127,2,8
11,9,79,1,9
1,8,145,1,7
0,9,146,2,7
3,9,160,2,7
13,10,208,2,9
0,8,61,0,3
0,8,76,0,3
0,8,61,1,5
6,9,94,1,8
3,8,125,1,4
0,9,155,1,5
1,8,89,1,8
1,8,42,0,3
1,8,95,1,7
1,8,92,0,8
1,9,164,3,6
14,8,49,1,4
1,9,175,2,6
0,9,139,1,7
2,10,149,1,5
3,8,152,3,5
13,7,40,0,6
5,7,66,0,6
1,8,0,0,5
0,9,182,1,8
2,10,146,1,7
2,9,157,3,8
15,8,27,0,2
6,7,52,0,2
22,9,170,0,6
0,8,21,0,4
9,8,10,0,6
0,8,89,0,4
3,8,52,0,3
9,8,23,0,5
2,9,157,1,6
2,9,168,1,8
0,7,75,0,4
0,7,102,0,7
11,8,110,2,2
0,8,118,1,4
0,8,28,0,5
64,8,15,0,5
3,9,114,0,5
9,8,149,2,5
1,8,91,1,6
0,8,69,0,3
0,8,115,2,4
1,8,73,1,2
5,8,51,0,6
11,9,114,1,8
1,8,68,1,3
2,7,65,1,5
11,8,93,1,6
2,8,68,0,0
1,8,36,0,6
11,9,104,0,5
7,8,57,0,6
1,8,0,0,5
2,9,116,0,6
12,8,109,1,6
0,10,137,2,5
0,8,85,1,3
1,10,67,1,6
2,8,142,2,8
0,8,79,0,5
1,7,46,0,4
0,8,71,0,5
4,8,36,0,6
44,8,102,0,2
0,8,6,0,8
4,9,116,1,8
1,7,47,0,2
9,9,172,2,9
0,8,104,0,6
0,8,108,1,4
3,8,44,0,6
5,9,115,2,10
1,9,136,0,5
51,9,150,3,5
7,8,137,1,6
11,9,220,2,5
6,7,97,1,7
6,8,75,0,5
4,9,182,4,6
0,7,45,0,3
0,9,108,0,5
1,8,104,0,3
1,7,60,0,5
2,9,148,2,10
17,8,71,0,4
29,8,79,1,8
22,8,135,1,4
1,7,69,0,2
0,8,114,3,5
6,8,49,0,5
4,8,47,0,0
21,6,18,0,4
9,8,81,1,6
2,9,64,0,7
7,9,94,1,5
17,8,71,0,8
13,8,76,0,6
1,8,154,1,4
55,8,104,2,3
1,9,57,0,8
2,10,153,0,5
2,9,94,0,8
1,9,80,0,5
11,8,127,2,7
0,9,63,0,6
0,8,80,0,6
14,9,171,3,8
3,8,19,0,6
11,7,56,0,4
12,8,35,1,0
0,8,125,0,4
2,9,42,0,8
0,8,65,0,3
1,9,71,0,8
138,6,21,0,2
4,8,75,0,8
37,8,45,0,5
5,9,62,0,3
0,8,78,1,8
0,8,79,1,6
5,8,146,2,5
1,8,26,0,7
2,8,109,2,6
0,8,22,0,5
0,9,130,0,8
2,10,56,0,10
17,7,40,0,2
0,9,87,1,8
1,8,136,1,6
9,9,153,3,7
1,9,96,0,5
36,10,0,0,7
0,9,47,0,4
4,9,133,3,8
3,8,94,0,5
4,9,117,0,7
0,9,60,0,5
6,8,93,0,5
1,10,194,3,7
3,10,197,3,8
2,9,78,0,8
0,8,26,0,7
1,9,60,0,5
5,8,96,1,4
8,9,181,2,9
4,10,145,2,5
0,8,17,0,5
2,9,160,2,5
59,8,36,0,6
0,8,91,0,8
1,8,87,0,4
1,9,151,3,6
6,9,87,0,6
0,7,46,0,5
1,7,41,0,4
44,8,106,0,5
0,8,100,0,6
2,8,99,0,4
1,8,65,0,6
3,8,71,0,5
28,8,153,2,3
2,8,94,0,6
1,8,152,3,6
0,9,92,0,3
3,9,171,3,9
2,8,77,0,5
3,9,96,1,5
0,9,75,0,10
1,8,86,1,5
15,8,48,0,6
1,10,185,3,11
1,9,106,1,8
0,10,150,2,5
1,9,108,1,5
6,9,94,0,6
1,8,80,0,4
1,9,119,1,8
11,8,54,0,6
1,9,53,0,3
0,8,54,0,5
9,9,75,0,4
47,8,118,1,3
0,9,118,1,6
3,8,47,0,6
0,8,55,0,5
1,9,196,4,5
15,8,40,0,7
0,8,105,1,4
24,9,221,5,5
11,9,186,3,6
10,6,17,0,4
1,8,27,0,3
0,7,127,1,7
1,7,64,0,5
16,9,92,0,7
14,9,126,0,4
2,9,91,2,6
6,7,95,0,7
1,9,175,3,6
10,8,101,1,9
1,8,54,0,5
0,8,109,1,5
5,8,70,0,8
22,8,105,0,6
1,8,123,1,3
2,8,117,2,6
2,9,110,1,6
0,9,118,1,0
3,9,169,3,7
0,7,102,1,2
0,9,99,0,9
2,9,161,2,5
0,9,142,2,8
1,9,103,1,5
0,9,117,0,6
6,9,46,0,6
3,8,228,3,3
1,9,33,0,8
2,8,66,0,5
2,8,165,4,4
2,7,73,1,3
11,8,83,0,4
3,7,78,0,6
5,7,57,0,5
0,7,54,0,4
2,9,178,2,7
22,8,109,2,3
0,8,73,0,8
0,9,98,1,4
42,8,56,0,5
4,10,227,3,7
3,9,94,0,8
4,8,112,0,4
1,9,167,1,8
0,9,128,2,7
20,8,98,0,5
1,8,110,1,6
1,8,91,1,5
102,10,181,2,0
6,8,59,0,4
0,10,159,1,7
3,7,44,0,4
4,8,74,0,6
0,8,118,0,5
4,8,66,0,7
3,8,140,2,6
0,8,37,0,6
0,7,70,0,7
0,8,51,0,3
2,8,58,1,6
6,8,53,0,4
19,8,121,1,4
1,7,82,0,3
1,8,180,1,5
2,9,50,0,6
1,9,132,0,6
0,8,15,0,6
1,10,184,1,5
4,8,105,0,7
16,7,27,0,5
1,8,67,0,5
1,9,122,0,8
0,10,128,0,6
2,10,173,1,9
2,9,126,1,8
5,8,47,0,8
0,8,102,1,6
2,8,124,2,5
1,8,96,1,5
5,8,0,0,4
0,10,141,2,8
1,8,68,0,5
0,8,94,0,6
1,8,199,5,6
5,9,119,0,9
4,8,27,1,3
1,8,158,2,6
9,9,180,0,10
1,8,83,0,4
6,7,54,0,5
0,6,53,0,5
1,7,155,3,7
3,8,128,1,4
30,8,120,1,6
12,6,23,0,5
3,8,118,0,4
1,8,28,0,4
6,8,46,0,0
10,8,43,0,4
0,9,136,1,4
4,9,155,3,8
4,9,86,0,5
2,7,109,0,7
1,9,102,0,9
27,8,95,0,4
10,8,100,1,5
0,9,121,2,5
0,8,57,0,6
4,9,126,1,8
2,7,110,1,5
37,8,84,1,4
6,7,124,1,5
3,8,154,1,5
1,8,105,1,6
6,10,200,2,9
0,10,165,3,4
0,8,62,0,4
1,8,116,1,4
7,7,64,0,5
21,8,115,1,6
0,9,167,3,5
5,8,157,3,5
11,8,106,1,5
1,8,97,0,5
3,8,73,0,5
3,7,59,0,3
2,9,126,0,5
1,8,39,0,4
1,9,175,2,8
3,7,74,0,3
4,8,117,2,6
2,7,66,0,3
4,7,64,0,2
1,8,88,1,5
1,8,80,1,4
22,8,142,2,5
0,8,50,0,7
4,9,186,3,5
1,9,115,1,6
0,8,64,0,6
9,7,29,0,7
0,9,61,0,5
14,7,32,0,5
1,9,83,0,8
0,8,101,0,3
0,8,80,2,8
1,9,117,1,8
1,10,137,1,10
0,8,60,0,7
1,8,78,0,6
2,8,76,0,8
1,8,136,2,5
9,9,179,4,8
11,9,92,0,6
9,8,88,0,2
2,7,50,0,2
21,9,145,2,7
1,8,69,0,4
22,7,85,0,7
11,7,59,0,5
0,8,141,1,7
0,8,57,0,4
4,7,73,0,5
2,9,141,1,9
10,9,90,0,6
1,7,30,0,6
0,8,76,1,5
1,7,73,0,7
3,9,46,1,4
12,8,86,0,6
11,9,77,1,5
37,8,109,0,5
1,9,145,2,7
0,7,62,0,3
1,8,50,0,7
7,9,50,0,5
1,9,96,0,5
1,9,77,0,7
2,9,165,1,5
2,8,169,1,6
0,8,63,0,4
2,10,207,2,7
3,8,72,1,6
13,8,90,1,6
2,9,142,2,10
1,7,63,0,5
20,8,65,0,5
1,9,63,0,5
21,8,132,1,6
8,9,169,2,6
3,8,167,1,7
0,7,66,0,2
3,8,36,0,8
2,8,36,0,3
0,8,63,1,5
12,8,32,1,6
0,7,54,0,7
0,7,54,0,3
1,8,51,0,6
2,10,202,3,6
29,8,51,2,3
5,8,73,1,6
0,8,57,0,6
3,9,178,2,7
0,7,64,0,4
1,9,95,0,5
0,8,53,0,5
6,8,52,0,4
1,8,108,1,7
0,9,61,1,6
2,7,94,1,5
0,8,58,0,8
0,8,59,0,8
1,8,91,1,8
4,8,183,2,5
2,9,174,3,6
25,9,168,2,7
1,7,89,1,5
6,9,116,1,8
0,8,103,0,5
29,8,70,0,4
1,7,94,0,4
6,9,147,1,6
1,8,12,0,5
8,8,134,2,6
4,9,114,0,6
0,7,79,1,4
4,9,137,1,6
7,10,166,3,8
1,9,85,0,6
1,7,88,0,7
1,9,134,1,5
4,9,166,2,7
0,9,135,0,8
2,8,166,1,4
4,8,74,1,8
0,8,61,1,3
7,8,30,0,5
2,9,114,1,6
0,8,64,0,6
0,7,77,0,5
0,8,52,0,6
5,9,168,2,7
2,9,215,3,7
14,10,129,2,9
1,7,21,0,3
1,9,96,0,8
1,8,21,0,4
1,10,208,4,7
10,8,105,1,6
46,8,115,2,6
3,9,58,0,3
0,7,57,0,3
1,9,146,1,10
0,9,70,0,7
6,10,157,2,8
0,7,129,1,5
1,8,90,0,6
30,8,94,1,4
12,7,52,0,5
0,9,116,0,3
15,9,121,2,9
11,7,46,0,5
1,8,61,0,7
0,9,78,0,8
0,8,133,2,8
0,8,113,1,5
0,8,60,0,6
0,8,127,2,6
0,7,45,0,5
0,8,83,0,4
23,8,198,4,5
2,8,65,0,5
0,9,140,2,6
2,7,85,0,5
8,8,63,0,3
0,8,64,0,4
14,8,113,2,6
0,7,43,0,3
8,7,95,0,3
2,8,140,1,3
2,8,30,0,5
1,7,62,1,7
1,6,22,0,3
2,10,201,4,8
1,9,66,0,6
6,7,105,1,7
3,7,96,0,5
4,8,73,1,3
0,7,36,0,5
0,9,166,3,9
5,8,75,2,4
0,8,75,0,3
6,8,78,0,7
22,7,97,0,6
1,8,103,1,4
10,8,114,1,3
5,8,27,0,6
0,8,84,0,4
0,9,169,1,7
1,8,88,0,3
0,6,23,0,5
2,9,77,2,7
11,9,200,3,6
1,8,103,1,5
1,9,130,0,6
3,9,86,0,10
0,8,69,0,9
0,9,110,1,9
1,8,20,0,4
10,8,96,1,7
0,8,136,1,6
1,9,112,0,7
50,8,39,0,8
0,7,23,0,5
2,9,128,1,5
44,8,91,0,6
1,9,118,1,6
2,8,104,1,7
1,8,24,0,8
4,8,20,0,8
14,7,87,0,4
8,8,85,0,5
7,8,56,0,6
4,8,90,0,6
0,8,121,1,6
6,7,93,0,4
9,10,223,3,8
0,9,120,1,7
1,7,101,0,4
3,9,162,2,5
0,9,75,1,5
2,7,165,2,5
2,9,71,0,4
0,7,82,0,3
6,8,61,1,7
1,9,170,3,9
3,9,171,1,5
0,8,46,0,5
8,8,95,1,5
1,9,91,0,5
1,8,80,0,4
12,8,69,0,2
0,9,97,1,9
2,9,108,0,5
0,9,83,0,4
6,9,141,3,7
2,8,40,0,6
3,9,161,3,8
1,7,121,3,4
0,9,96,1,5
2,8,138,0,2
1,8,202,5,6
5,8,34,0,4
10,8,60,0,4
0,8,72,1,8
0,8,123,1,6
5,7,56,0,4
7,10,151,2,6
24,7,54,0,4
0,8,70,0,5
0,8,118,2,5
1,8,91,1,5
7,8,92,1,6
0,8,49,0,2
0,9,125,1,5
0,9,138,0,9
0,8,118,0,7
3,9,169,4,9
1,8,29,0,5
4,8,152,2,3
20,7,86,0,4
1,9,181,3,5
9,7,44,0,3
0,7,61,0,3
0,9,128,2,6
18,8,74,2,6
3,8,105,2,6
30,8,104,0,4
2,8,42,0,8
1,9,207,4,6
0,7,75,0,3
1,8,142,1,3
37,6,33,0,4
0,8,43,0,4
3,7,107,1,6
12,8,89,0,6
1,8,41,0,7
1,8,99,1,6
0,8,145,1,5
3,10,199,2,7
0,7,56,0,5
1,9,78,0,8
1,8,47,0,5
1,10,179,4,8
0,8,115,1,5
1,9,117,1,5
0,8,49,1,4
7,9,171,3,6
1,9,190,3,6
2,8,188,2,6
6,8,156,3,7
1,7,116,0,5
1,8,125,1,6
0,8,138,1,5
1,9,216,3,9
0,9,157,1,8
8,8,138,1,6
11,8,20,1,5
39,8,37,0,6
3,9,83,0,4
14,8,25,0,3
0,8,83,2,5
7,8,40,0,6
3,8,88,2,6
0,9,150,1,7
0,8,109,2,5
13,8,66,1,3
0,8,41,0,9
20,7,35,0,5
10,9,61,0,9
0,8,48,0,8
0,9,105,1,6
1,9,134,1,8
0,8,15,0,5
4,7,89,0,5
1,9,56,0,10
2,7,56,0,2
0,7,71,0,4
3,9,193,3,5
15,8,99,0,3
3,8,138,2,5
1,9,153,2,8
1,8,34,0,4
1,8,60,0,7
2,8,38,0,3
3,8,101,0,5
4,10,136,1,9
10,8,87,0,7
3,9,70,0,7
4,8,125,2,5
0,9,120,2,9
1,9,68,0,4
0,8,115,1,7
15,7,79,0,3
0,8,89,0,5
0,8,86,0,4
0,7,118,0,5
0,8,141,3,5
0,8,73,1,6
4,8,114,2,5
0,8,54,0,6
0,8,116,3,5
0,10,142,0,5
1,7,57,0,4
0,8,35,0,4
0,8,36,0,4
1,9,75,0,6
0,9,154,2,4
1,8,33,0,4
2,7,29,0,6
4,8,73,0,4
4,8,104,0,5
3,7,71,0,5
2,7,156,2,7
5,9,79,1,5
1,8,70,2,4
2,9,96,0,3
1,9,78,0,9
1,8,48,0,3
1,9,156,2,6
1,8,98,0,5
1,8,163,1,8
15,9,138,2,7
1,8,94,1,6
8,7,87,0,7
3,8,22,0,3
1,8,59,0,6
20,8,72,0,5
9,8,111,2,6
1,8,108,1,7
14,8,105,0,8
6,8,54,0,5
12,7,99,1,5
0,9,126,1,7
11,6,21,0,5
3,8,92,1,5
15,7,61,0,4
7,7,76,1,2
1,8,28,0,5
25,8,21,0,7
0,8,75,0,7
1,9,89,1,4
1,7,50,0,7
20,8,137,2,6
4,9,123,1,7
1,8,87,0,3
9,8,58,0,6
7,9,125,1,4
0,8,36,0,3
6,8,144,2,6
0,9,51,0,6
92,9,0,0,11
0,8,68,1,6
4,10,172,2,10
0,9,166,2,7
4,9,203,3,8
1,9,161,1,6
4,9,91,0,8
28,8,134,1,8
9,9,53,1,6
2,7,76,0,3
0,7,66,0,5
4,10,158,2,7
0,7,77,0,7
53,8,111,1,6
1,9,76,0,6
2,9,207,1,7
0,8,83,0,2
1,8,101,1,5
22,8,90,1,7
4,9,151,1,8
5,8,84,0,5
1,7,65,0,7
17,9,55,0,6
29,7,41,0,3
1,8,112,0,6
0,9,105,1,8
6,8,89,0,5
1,7,45,0,3
0,8,119,2,6
0,8,77,1,8
2,8,39,0,7
2,8,78,0,7
9,8,36,0,4
0,8,51,0,0
2,10,117,1,8
8,9,166,2,6
1,9,107,1,9
3,7,52,0,4
3,9,92,0,7
1,9,83,0,7
30,7,26,0,5
1,8,94,0,5
3,9,171,4,8
14,9,119,1,6
21,10,149,1,7
5,9,79,2,7
3,8,100,1,8
1,9,125,1,6
1,9,198,2,10
2,9,180,1,7
0,7,55,0,7
3,7,117,4,7
3,9,92,0,9
4,9,118,3,5
2,9,72,0,8
1,8,85,0,6
2,8,117,2,7
1,8,65,0,5
19,7,30,0,5
19,9,183,4,15
10,7,77,0,2
0,9,127,2,6
0,8,100,0,6
13,9,161,3,8
1,7,62,0,3
0,8,23,0,4
0,8,72,0,5
35,9,95,0,8
7,8,42,0,6
0,8,68,1,6
1,9,140,1,5
15,7,55,0,4
21,8,109,0,7
0,7,101,1,7
0,9,82,0,7
0,8,43,0,7
2,8,158,3,4
1,10,188,3,7
4,9,99,0,8
3,10,20,0,4
3,9,103,0,7
0,7,76,0,4
0,9,69,0,7
1,8,38,0,3
1,8,83,0,3
0,8,85,1,5
2,9,81,3,3
1,8,93,0,2
11,8,116,0,6
3,8,54,0,5
9,9,171,2,8
1,9,82,0,4
12,8,92,2,5
5,8,54,0,7
0,9,61,0,5
3,7,111,0,2
1,8,103,2,5
0,9,117,0,8
0,8,70,0,4
2,7,139,4,6
12,9,182,3,8
0,9,132,1,7
5,8,47,0,5
0,8,123,1,4
3,8,87,2,6
1,9,94,0,3
7,8,52,0,6
16,7,52,0,6
3,9,157,5,7
1,7,26,0,3
1,8,24,0,6
5,9,118,1,6
0,8,118,1,5
37,8,105,0,4
54,9,205,4,8
1,7,73,0,4
2,8,33,0,8
30,8,143,0,4
4,8,97,1,5
2,9,93,0,5
3,9,24,2,5
1,8,31,0,4
6,8,114,1,6
1,9,149,2,8
2,10,183,3,6
4,8,53,0,8
1,8,163,2,8
5,7,77,0,2
2,8,165,2,6
3,9,128,0,7
0,9,164,1,7
0,8,80,1,5
1,8,57,0,8
14,10,0,0,16
20,8,55,0,5
1,8,57,0,7
38,8,20,0,4
0,8,116,2,6
0,8,135,1,6
1,8,21,0,7
0,8,130,0,3
1,9,148,2,9
5,8,70,3,5
3,8,127,1,7
17,8,179,4,5
1,9,83,0,6
2,7,57,0,5
3,9,86,0,6
8,9,96,0,7
2,8,39,0,8
1,9,81,0,5
3,9,152,1,5
5,9,65,0,7
9,8,95,1,7
1,7,34,0,6
1,8,84,1,5
12,9,146,3,6
2,8,61,0,6
1,8,62,0,7
30,7,87,0,3
1,9,157,4,8
0,9,147,2,7
0,8,95,0,5
0,7,54,0,3
1,8,120,1,6
1,8,137,2,5
33,8,114,2,7
0,9,93,1,5
22,9,0,0,13
4,9,126,2,4
4,9,194,3,7
1,8,168,3,5
0,7,68,0,3
1,9,128,1,10
1,8,78,0,5
0,9,152,0,7
0,10,112,3,8
1,9,122,3,7
0,9,160,1,7
3,9,174,1,7
0,9,121,2,6
1,10,189,5,5
1,9,95,0,7
5,8,54,0,3
0,8,44,0,3
21,9,115,3,5
7,9,57,0,8
0,9,145,0,5
1,8,59,1,5
16,8,50,0,3
0,8,90,0,5
7,9,151,1,5
1,8,76,0,5
13,7,51,0,3
4,6,32,0,3
3,9,97,1,10
0,8,56,0,5
4,8,129,1,8
0,8,132,1,4
2,9,106,0,8
2,9,169,2,5
0,8,135,1,8
0,8,114,1,6
2,7,69,0,3
5,10,166,3,7
1,9,164,1,6
0,8,43,0,5
2,7,73,0,3
14,8,50,0,6
1,8,112,0,2
2,9,37,0,9
2,9,48,0,6
3,10,214,3,8
10,9,144,2,5
1,8,91,0,3
10,9,164,2,7
0,7,32,0,5
2,9,81,1,5
4,9,181,2,5
0,8,93,4,4
2,8,68,0,5
0,8,70,1,7
12,8,152,3,7
3,9,149,1,5
0,9,82,0,8
